iter	Passed	Remaining
844	1582	290
845	1584	288
846	1586	286
847	1587	284
848	1589	282
849	1591	280
850	1593	278
851	1595	277
852	1597	275
853	1599	273
854	1601	271
855	1602	269
856	1604	267
857	1606	265
858	1608	264
859	1610	262
860	1612	260
861	1613	258
862	1615	256
863	1617	254
864	1619	252
865	1620	250
866	1622	248
867	1624	246
868	1625	245
869	1628	243
870	1630	241
871	1632	239
872	1634	237
873	1636	235
874	1638	234
875	1639	232
876	1641	230
877	1643	228
878	1645	226
879	1647	224
880	1649	222
881	1650	220
882	1652	218
883	1654	217
884	1656	215
885	1657	213
886	1659	211
887	1661	209
888	1663	207
889	1665	205
890	1667	203
891	1669	202
892	1671	200
893	1672	198
894	1674	196
895	1676	194
896	1678	192
897	1680	190
898	1681	188
899	1683	187
900	1685	185
901	1687	183
902	1689	181
903	1691	179
904	1693	177
905	1695	175
906	1697	174
907	1699	172
908	1700	170
909	1702	168
910	1704	166
911	1706	164
912	1708	162
913	1710	160
914	1711	159
915	1713	157
916	1715	155
917	1716	153
918	1718	151
919	1720	149
920	1722	147
921	1724	145
922	1726	144
923	1728	142
924	1730	140
925	1732	138
926	1733	136
927	1735	134
928	1737	132
929	1739	130
930	1741	129
931	1742	127
932	1744	125
933	1746	123
934	1748	121
935	1750	119
936	1752	117
937	1754	115
938	1756	114
939	1758	112
940	1760	110
941	1762	108
942	1764	106
943	1766	104
944	1767	102
945	1769	101
946	1771	99
947	1772	97
948	1774	95
949	1776	93
950	1778	91
951	1779	89
952	1781	87
953	1783	85
954	1785	84
955	1787	82
956	1789	80
957	1791	78
958	1793	76
959	1795	74
960	1796	72
961	1798	71
962	1800	69
963	1802	67
964	1804	65
965	1806	63
966	1807	61
967	1809	59
968	1811	57
969	1813	56
970	1814	54
971	1816	52
972	1818	50
973	1820	48
974	1822	46
975	1825	44
976	1827	43
977	1828	41
978	1831	39
979	1833	37
980	1834	35
981	1836	33
982	1838	31
983	1840	29
984	1841	28
985	1843	26
986	1845	24
987	1847	22
988	1849	20
989	1851	18
990	1852	16
991	1854	14
992	1857	13
993	1859	11
994	1860	9
995	1862	7
996	1864	5
997	1866	3
998	1868	1
999	1870	0
