iter	RMSE
346	0.146981779
347	0.1479635459
348	0.1479201931
349	0.1475295433
350	0.1475530838
351	0.147551969
352	0.1475678751
353	0.1485767577
354	0.1485293095
355	0.1485217531
356	0.1485217743
357	0.1484993001
358	0.148519371
359	0.1485895548
360	0.1483798326
361	0.1482708871
362	0.1483040431
363	0.1483016766
364	0.1482914492
365	0.148184837
366	0.1481847027
367	0.1479300587
368	0.1478594607
369	0.1478432368
370	0.1478381637
371	0.1478451208
372	0.1477986847
373	0.1476789995
374	0.1477191991
375	0.1477242455
376	0.1476960255
377	0.1477001783
378	0.1477042975
379	0.1477476532
380	0.1477472095
381	0.1477386173
382	0.147654617
383	0.1476261022
384	0.1476275895
385	0.1475226097
386	0.147377256
387	0.1473718585
388	0.1473722361
389	0.1473614425
390	0.1473568941
391	0.1472494659
392	0.1471840853
393	0.1471758663
394	0.1469661378
395	0.1466887548
396	0.1467461005
397	0.1467114397
398	0.1466219816
399	0.1466658644
400	0.146670963
401	0.1466235775
402	0.146624257
403	0.1464472897
404	0.1464062118
405	0.1463249386
406	0.1463365197
407	0.1463345475
408	0.1463328343
409	0.1462864223
410	0.1460434206
411	0.1460245556
412	0.1460212101
413	0.146951406
414	0.1469538954
415	0.1476419535
416	0.1475860653
417	0.1476280473
418	0.147625881
419	0.1476383382
420	0.1476063001
421	0.1474964699
422	0.1474994587
423	0.1475107837
424	0.1475074757
425	0.1481807001
426	0.1482236493
427	0.148219317
428	0.1482164554
429	0.148118911
430	0.1481098944
431	0.1481154811
432	0.1479581508
433	0.1479027841
434	0.1478926036
435	0.1478555912
436	0.1478198504
437	0.1476606466
438	0.1477031328
439	0.1476596932
440	0.1476399591
441	0.14761948
442	0.1476197231
443	0.1476086285
444	0.1475856669
445	0.1475702351
446	0.1474767544
447	0.1474799318
448	0.1474791605
449	0.1474984308
450	0.1474710196
451	0.1473970955
452	0.147226927
453	0.1472293656
454	0.1470995039
455	0.1469828856
456	0.1469766086
457	0.1468967266
458	0.1469956184
459	0.147056213
460	0.1470319481
461	0.1469983914
462	0.1469623066
463	0.1469853202
464	0.1470075262
465	0.1469557229
466	0.146926359
467	0.1469474005
468	0.1469268324
469	0.1468203742
470	0.1468195855
471	0.1468240725
472	0.1467665208
473	0.1467463598
474	0.1467442186
475	0.1467103265
476	0.146707017
477	0.1466978477
478	0.1467404898
479	0.1468467855
480	0.1467637288
481	0.1467473373
482	0.146736828
483	0.146646604
484	0.1466465951
485	0.1466490653
486	0.146739418
487	0.1464050207
488	0.1464032367
489	0.1464197197
490	0.1464189116
491	0.1464405415
492	0.1463281229
493	0.1463296573
494	0.1461266454
495	0.1461730304
496	0.1458057036
497	0.1457862589
498	0.1458349642
499	0.145840014
500	0.1456618596
501	0.1456642904
502	0.1456577725
503	0.1456375454
504	0.1455454576
505	0.1455559432
506	0.1455907487
507	0.145592546
508	0.1454790288
509	0.1455129065
510	0.1455110679
511	0.1455066476
512	0.1453417279
513	0.1453029513
514	0.1451660814
515	0.1451515489
516	0.1451466957
517	0.1451474763
518	0.1450477156
519	0.1450478121
520	0.1449924624
521	0.1450757454
522	0.1450835912
523	0.1450861815
524	0.1451242209
525	0.1450101211
526	0.1449824036
527	0.1456990369
528	0.1456672969
529	0.1455284596
530	0.1453162075
531	0.1453158636
532	0.1450946159
533	0.145101266
534	0.1449208592
535	0.1447988708
536	0.1447889831
537	0.1448032282
538	0.1448060873
539	0.1448054582
540	0.1447666245
541	0.1447346017
542	0.1447405208
543	0.1446270057
544	0.1445706306
545	0.1445440888
546	0.1444869777
547	0.144488295
548	0.1444570595
549	0.1443922402
550	0.1443459417
551	0.1443135294
552	0.144309928
553	0.1443113623
554	0.144316255
555	0.1442858765
556	0.1442454736
557	0.1442501876
558	0.1442093248
559	0.1441912128
560	0.1441251925
561	0.1440397035
562	0.1440469262
563	0.1440726595
564	0.1440866637
565	0.1440930743
566	0.1440591976
567	0.1440547635
568	0.1440611666
569	0.1440445171
570	0.1440626784
571	0.1440403094
572	0.144042032
573	0.1440440185
574	0.1440404673
575	0.1440615765
576	0.1440395368
577	0.144029243
578	0.1440544855
579	0.1440287656
580	0.1440146912
581	0.1438071134
582	0.1437531922
583	0.1438406633
584	0.1438357712
585	0.1438125448
586	0.1437642177
587	0.1437642008
588	0.1438318707
589	0.1438602411
590	0.1438118354
591	0.1438115927
592	0.1437838475
593	0.1436955125
594	0.1436978954
595	0.1436978563
596	0.1437022011
597	0.1436666539
598	0.1437572502
599	0.1437268173
600	0.1437317522
601	0.1437699242
602	0.1438022803
603	0.1438016638
604	0.1438329648
605	0.1438460505
606	0.1438079807
607	0.1438014403
608	0.1437825368
609	0.1437769902
610	0.1437700405
611	0.1439507105
612	0.1442208016
613	0.1441432041
614	0.14410975
615	0.1441039367
616	0.1440423632
617	0.1446124765
618	0.1446119265
619	0.1446717765
620	0.1446989177
621	0.1446897109
622	0.1447012014
623	0.1447004706
624	0.1447098458
625	0.144710611
626	0.1446944517
627	0.1447538223
628	0.14472754
629	0.1446865154
630	0.1447137825
631	0.1446674641
632	0.1446715554
633	0.1446633066
634	0.1445233804
635	0.1445120174
636	0.144498347
637	0.1444369133
638	0.1442688319
639	0.1442789045
640	0.1442164155
641	0.1441703846
642	0.1440882851
643	0.1441207689
644	0.1441146586
645	0.1441112835
646	0.1441711977
647	0.1441571973
648	0.1441144213
649	0.1440836537
650	0.1440617067
651	0.1440536732
652	0.1440537092
653	0.1439130742
654	0.1439098233
655	0.1439035983
656	0.1439023775
657	0.143950008
658	0.1439311176
659	0.1438734637
660	0.1438707901
661	0.1437912105
662	0.1437916594
663	0.1437905049
664	0.1437665002
665	0.1437780044
666	0.14378558
667	0.1437846767
668	0.143777994
669	0.1437408669
670	0.1437500891
671	0.1437430944
672	0.143788466
673	0.1437935539
674	0.1437899317
675	0.1438033744
676	0.1438057371
677	0.14383227
678	0.1435318463
679	0.1435318483
680	0.1435266256
681	0.1435161599
682	0.1435143003
683	0.1435296175
684	0.1435332162
685	0.1435364086
686	0.1434445838
687	0.1434113256
688	0.1434035404
689	0.1434099536
690	0.1434095537
691	0.1434073411
692	0.1433130639
693	0.1433412147
694	0.1433333207
695	0.14322163
696	0.1432627369
697	0.143263212
698	0.1432616374
699	0.1431901604
700	0.1431902067
701	0.143247419
702	0.1431961904
703	0.1431824074
704	0.1432129053
705	0.1432107829
706	0.143066993
707	0.1430740628
708	0.1430742922
709	0.1430736825
710	0.1430659104
711	0.1430636194
712	0.1428095146
713	0.1427817211
714	0.1427503452
715	0.1426644242
716	0.1426717219
717	0.1426835625
718	0.1426753323
719	0.1425990362
720	0.1425822867
721	0.1425537407
722	0.1425717776
723	0.1425323158
724	0.1425317577
725	0.142515851
726	0.1425181334
727	0.1424709423
728	0.1424563545
729	0.1424537804
730	0.1424462265
731	0.1424215871
732	0.1424037887
733	0.1423958441
734	0.1423305393
735	0.1423856806
736	0.1423291852
737	0.1423299818
738	0.1423036086
739	0.1422693901
740	0.1422555862
741	0.1422588042
742	0.142217712
743	0.1421456267
744	0.1422058693
745	0.1421128446
746	0.1421225629
747	0.1421254221
748	0.1421152736
749	0.1421483951
750	0.1421645937
751	0.1421535654
752	0.1421293018
753	0.142128068
754	0.142125188
755	0.1421244189
756	0.1421238225
757	0.1421263296
758	0.1420712181
759	0.1420811901
760	0.1420852259
761	0.1420831268
762	0.1420825022
763	0.1420341527
764	0.142033975
765	0.1420412832
766	0.1420884519
767	0.1420887596
768	0.1420116131
769	0.1418860426
770	0.1418439237
771	0.1418414453
772	0.1418358681
773	0.141776804
774	0.1417830917
775	0.1417803875
776	0.1416577859
777	0.1416738196
778	0.1416704258
779	0.1416940805
780	0.1416923798
781	0.1416996477
782	0.1416924025
783	0.1416907673
784	0.1417017089
785	0.1416570325
786	0.1414741159
787	0.1417791886
788	0.141757718
789	0.1417540635
790	0.1417417125
791	0.1417483698
792	0.1417844723
793	0.141784086
794	0.1417795386
795	0.1417778702
796	0.1417802915
797	0.1417706753
798	0.1417684097
799	0.1417683674
800	0.1417687644
801	0.141775959
802	0.141776629
803	0.1417662424
804	0.1419395375
805	0.1419383922
806	0.1419208128
807	0.141984913
808	0.1419848088
809	0.1419753572
810	0.1419704189
811	0.1419656464
812	0.142010886
813	0.1423597832
814	0.1423720493
815	0.1424604233
816	0.1424616533
817	0.1423945343
818	0.1423016286
819	0.1423180305
820	0.1422096749
821	0.1425244665
822	0.1425269278
823	0.1425129003
824	0.1425195918
825	0.1424052477
826	0.1424109982
827	0.1424124719
828	0.142356702
829	0.142250201
830	0.1422325564
831	0.1422217834
832	0.1422014445
833	0.1422071104
834	0.1422002769
835	0.1421105832
836	0.1421874731
837	0.1421970335
838	0.1421842605
839	0.1421878442
840	0.1421659996
841	0.1421687858
842	0.1421513576
843	0.1421497708
844	0.1421675086
845	0.1422199408
846	0.1418851116
847	0.14190055
848	0.1418868091
849	0.1418703622
850	0.1418654405
851	0.1418109927
852	0.1417860141
853	0.1417848064
854	0.1417847492
855	0.1417483473
856	0.141748167
857	0.1418140659
858	0.141794499
859	0.1417907727
860	0.1417883896
861	0.1417715965
862	0.1417737297
863	0.1417599508
864	0.1417934397
865	0.1417913849
866	0.1417898035
867	0.1417264692
868	0.14172771
869	0.1415046846
870	0.1415054415
871	0.1415130484
872	0.1415233651
873	0.1415235094
874	0.1415273135
875	0.1415232823
876	0.1415366057
877	0.1415174412
878	0.1414965272
879	0.1415008834
880	0.1413909196
881	0.1413174953
882	0.1412845653
883	0.1412816168
884	0.1412933917
885	0.1412877095
886	0.1412754131
887	0.1412725472
888	0.1412768354
889	0.1411557507
890	0.1411450533
891	0.1411238097
892	0.1411265665
893	0.141128128
894	0.1411228217
895	0.1411221675
896	0.1410941434
897	0.141087446
898	0.1410540756
899	0.1410353341
900	0.1412365956
901	0.1412369955
902	0.1412413463
903	0.1412422779
904	0.1412422288
905	0.1412368969
906	0.141237493
907	0.1413003195
908	0.1413028984
909	0.1413009692
910	0.1412568574
911	0.1412671778
912	0.1413116506
913	0.1413053383
914	0.1411451401
915	0.1411271383
916	0.1411272575
917	0.1411464065
918	0.1411453643
919	0.1411503623
920	0.1409991691
921	0.1407606368
922	0.1408176833
923	0.1408260104
924	0.1407312545
925	0.1407090541
926	0.1407070962
927	0.1408153473
928	0.1408173352
929	0.1408207929
930	0.1407869832
931	0.1407850884
932	0.1407896419
933	0.1407930711
934	0.1406694413
935	0.1406575321
936	0.140662092
937	0.140601849
938	0.1406184289
939	0.1406141614
940	0.1406108007
941	0.140666943
942	0.1405867202
943	0.1405338614
944	0.1405398742
945	0.1405310326
946	0.1405302494
947	0.1405042645
948	0.1405197777
949	0.1405164366
950	0.1405289882
951	0.1404059287
952	0.1403718855
953	0.1403701976
954	0.1403663955
955	0.1403618985
956	0.1403565096
957	0.1403407894
958	0.1401403666
959	0.1401395848
960	0.140130216
961	0.1401290512
962	0.1401303477
963	0.1401157589
964	0.1401034342
965	0.1400980177
966	0.1400903231
967	0.1400915941
968	0.140099354
969	0.1400960524
970	0.1400977983
971	0.1401072135
972	0.1401087584
973	0.1401110122
974	0.140116575
975	0.1401108256
976	0.1401136155
977	0.1401135286
978	0.1401074562
979	0.1400767436
980	0.1400740883
981	0.1400684949
982	0.1400712443
983	0.1400657692
984	0.1400724978
985	0.1400608417
986	0.1400711545
987	0.1400580174
988	0.1400456433
989	0.1399662191
990	0.1399660838
991	0.1399622052
992	0.1399907221
993	0.139996164
994	0.1399938557
995	0.1400100036
996	0.1399804904
997	0.1399947657
998	0.1399992522
999	0.1399858529
